159 159
0.99957,0.99965,0.999698,0.999752,0.999825,0.999884,0.999928,0.999947,0.999973,0.999991,1,0.999993,0.999979,0.999949,0.99991,0.999536,0.999568,0.999596,0.999577,0.999573,0.99955,0.999576,0.999601,0.999549,0.99957,0.999592,0.999595,0.999602,0.999622,0.999643,0.999679,0.999722,0.999768,0.999787,0.999832,0.999881,0.999909,0.999932,0.999949,0.999941,0.999932,0.999911,0.999883,0.999864,0.99983,0.999781,0.999737,0.999668,0.999579,0.9995,0.999373,0.999259,0.9991,0.998937,0.998757,0.998551,0.998281,0.998044,0.997774,0.997433,0.997195,0.996729,0.996327,0.995902,0.995612,0.995312,0.999244,0.999247,0.999276,0.999334,0.99977,0.999828,0.999863,0.99995,0.999993,0.999959,0.999853,0.999709,0.999467,0.999145,0.99884,0.998347,0.997773,0.997233,0.996562,0.995743,0.99492,0.994028,0.99328,0.992487,0.991795,0.991101,0.989964,0.988991,0.987878,0.9874,0.986921,0.986304,0.985812,0.985042,0.98424,0.999597,0.999678,0.999785,0.999863,0.999926,0.99996,0.999966,0.999947,0.999941,0.999542,0.999565,0.99961,0.99966,0.999703,0.999764,0.999827,0.999825,0.999921,0.999929,0.999928,0.999602,0.999693,0.999806,0.999866,0.999926,0.999952,0.999949,0.999931,0.999898,0.99982,0.999734,0.999642,0.999632,0.999679,0.999549,0.999575,0.999624,0.999668,0.999528,0.999564,0.999604,0.999633,0.999678,0.999717,0.999502,0.999508,0.999604,0.999669,0.999739,0.999817,0.999631,0.999607,0.999738,0.999823,0.99988,0.999923,0.999944,0.999962
0.999464,0.999552,0.999607,0.999665,0.999752,0.999825,0.99988,0.999905,0.999941,0.999969,0.999993,1,0.999995,0.999979,0.999952,0.999449,0.999481,0.999512,0.999486,0.999485,0.999456,0.999485,0.999513,0.999456,0.999483,0.999508,0.999516,0.999532,0.999555,0.999576,0.999618,0.999668,0.999717,0.999743,0.999798,0.999856,0.999893,0.999928,0.999956,0.99996,0.999956,0.999941,0.999923,0.999909,0.999881,0.999842,0.999804,0.999745,0.999666,0.999595,0.999479,0.999374,0.999228,0.999074,0.998905,0.998709,0.998453,0.998227,0.997969,0.997644,0.997415,0.996967,0.996579,0.996168,0.995887,0.995597,0.999149,0.999155,0.999191,0.999256,0.999706,0.999768,0.999805,0.999913,0.999977,0.999971,0.99989,0.999764,0.999548,0.999251,0.998966,0.998502,0.997958,0.997441,0.9968,0.996013,0.995215,0.994352,0.993624,0.992848,0.99217,0.991492,0.990377,0.989423,0.988332,0.987858,0.987384,0.986776,0.986291,0.985536,0.984746,0.999486,0.999577,0.9997,0.999794,0.999876,0.999928,0.99995,0.999948,0.99995,0.999433,0.999458,0.999507,0.999563,0.999611,0.999679,0.999754,0.999748,0.999867,0.999878,0.999881,0.999493,0.999596,0.999726,0.999798,0.999875,0.999916,0.999925,0.999927,0.999911,0.999852,0.999784,0.999706,0.999534,0.999588,0.999446,0.999474,0.999528,0.999576,0.999413,0.999456,0.999498,0.999528,0.999579,0.999624,0.999383,0.999387,0.999496,0.999567,0.999648,0.999739,0.999527,0.9995,0.99965,0.99975,0.99982,0.999873,0.999901,0.999928
0.999361,0.999458,0.999519,0.999586,0.999682,0.999764,0.999829,0.999859,0.999905,0.999944,0.999979,0.999995,1,0.999993,0.999976,0.99934,0.999376,0.999408,0.999379,0.999377,0.999346,0.999378,0.999408,0.999346,0.999375,0.999401,0.999408,0.999426,0.999451,0.999475,0.999522,0.999578,0.999634,0.999664,0.999729,0.999797,0.999844,0.999891,0.999932,0.999948,0.999951,0.99994,0.999931,0.999922,0.999899,0.99987,0.999842,0.999792,0.999722,0.999662,0.999558,0.999463,0.999329,0.999188,0.999033,0.998849,0.998609,0.998396,0.99815,0.99784,0.997621,0.997191,0.996818,0.996422,0.996151,0.99587,0.999033,0.999041,0.999083,0.999159,0.999621,0.999694,0.999738,0.999866,0.999956,0.999981,0.999928,0.999825,0.999637,0.999367,0.999105,0.99867,0.998156,0.997664,0.997048,0.99629,0.995519,0.994682,0.993975,0.993219,0.992561,0.991898,0.990812,0.989878,0.988811,0.988347,0.987882,0.987286,0.98681,0.98607,0.985294,0.999398,0.999498,0.999639,0.999747,0.999846,0.999912,0.999949,0.999962,0.999969,0.999328,0.999356,0.999412,0.999472,0.999526,0.999602,0.999686,0.999692,0.999821,0.999842,0.999858,0.9994,0.999516,0.999664,0.999748,0.999843,0.999899,0.999923,0.999942,0.99994,0.999899,0.999845,0.999779,0.999438,0.999498,0.99934,0.999372,0.99943,0.999484,0.999307,0.999353,0.9994,0.999436,0.999491,0.999542,0.999276,0.999283,0.999401,0.999482,0.999574,0.999676,0.999437,0.999405,0.99957,0.999681,0.999759,0.999822,0.999856,0.999887
0.999232,0.999336,0.999405,0.999476,0.999586,0.999682,0.999758,0.999794,0.999849,0.999898,0.999949,0.999979,0.999993,1,0.999995,0.999231,0.999266,0.9993,0.999265,0.999266,0.99923,0.999264,0.999297,0.99923,0.999264,0.999294,0.999306,0.999332,0.999361,0.999385,0.999438,0.999501,0.999559,0.999598,0.999672,0.999748,0.999805,0.999864,0.999917,0.999945,0.999952,0.999947,0.999948,0.999944,0.999928,0.999908,0.999887,0.999846,0.999786,0.999735,0.999641,0.999556,0.999434,0.999302,0.999158,0.998984,0.998758,0.998557,0.998323,0.998028,0.997819,0.997405,0.997047,0.996666,0.996404,0.996132,0.998915,0.998926,0.998976,0.999058,0.999534,0.999611,0.999657,0.999807,0.999918,0.999969,0.999942,0.999858,0.999695,0.99945,0.999207,0.998802,0.998319,0.997849,0.997264,0.996537,0.995792,0.994983,0.994296,0.993558,0.992914,0.992267,0.991203,0.990288,0.989243,0.988783,0.988323,0.987737,0.987267,0.986543,0.985778,0.999264,0.999374,0.999531,0.999654,0.999773,0.999857,0.99991,0.99994,0.999955,0.999196,0.999226,0.999286,0.999353,0.999411,0.999494,0.99959,0.999591,0.999744,0.999769,0.999789,0.999269,0.999395,0.999561,0.999657,0.999769,0.99984,0.999877,0.999915,0.99993,0.999908,0.999871,0.999819,0.999317,0.999384,0.999214,0.999248,0.999311,0.999369,0.99917,0.999222,0.999271,0.999308,0.999369,0.999425,0.999134,0.999139,0.999269,0.999358,0.999459,0.999574,0.99931,0.999275,0.999459,0.999585,0.999675,0.999749,0.99979,0.999829
0.999099,0.999212,0.999287,0.999365,0.999487,0.999595,0.999681,0.999722,0.999787,0.999847,0.99991,0.999952,0.999976,0.999995,1,0.999105,0.999142,0.999178,0.999138,0.99914,0.9991,0.999137,0.999173,0.9991,0.999138,0.999171,0.999184,0.999216,0.999248,0.999274,0.999332,0.999401,0.999464,0.999509,0.999593,0.999678,0.999744,0.999816,0.999881,0.999921,0.999934,0.999934,0.999945,0.999946,0.999935,0.999925,0.999912,0.999881,0.99983,0.999789,0.999706,0.999631,0.999521,0.999401,0.999268,0.999106,0.998895,0.998706,0.998484,0.998204,0.998005,0.99761,0.997266,0.9969,0.996647,0.996385,0.998782,0.998795,0.998852,0.998942,0.999432,0.999517,0.999567,0.999737,0.999872,0.999952,0.999952,0.999889,0.999753,0.999534,0.999313,0.998936,0.998483,0.998038,0.99748,0.996784,0.996065,0.995284,0.994618,0.993898,0.993271,0.99264,0.991601,0.990706,0.989684,0.989231,0.988778,0.988202,0.987741,0.987031,0.98628,0.999136,0.999255,0.999431,0.999569,0.999706,0.999805,0.999874,0.99992,0.999942,0.999061,0.999093,0.999159,0.999231,0.999295,0.999386,0.999491,0.999497,0.999666,0.999698,0.999726,0.999141,0.999279,0.999462,0.99957,0.9997,0.999785,0.999836,0.999893,0.999924,0.99992,0.999899,0.99986,0.999192,0.999266,0.999082,0.999118,0.999185,0.99925,0.999032,0.999089,0.999141,0.999181,0.999248,0.99931,0.998992,0.998998,0.99914,0.999237,0.999348,0.999476,0.999185,0.999147,0.999347,0.999486,0.999587,0.999671,0.999719,0.999764
0.999948,0.99993,0.999932,0.999876,0.99987,0.999849,0.999806,0.999773,0.999707,0.999638,0.999536,0.999449,0.99934,0.999231,0.999105,1,0.999999,0.999997,0.999992,0.999995,0.999992,0.999991,0.99999,0.999992,0.999993,0.99999,0.999965,0.999923,0.999917,0.999906,0.99989,0.999887,0.999874,0.999847,0.999803,0.999759,0.999696,0.999601,0.9995,0.999375,0.999315,0.999244,0.999125,0.999055,0.99897,0.99883,0.998689,0.998528,0.998349,0.998177,0.997928,0.997721,0.997444,0.997158,0.996861,0.996533,0.99612,0.995764,0.995377,0.994892,0.994561,0.993924,0.99338,0.992814,0.992434,0.992045,0.999669,0.999646,0.99961,0.99957,0.999895,0.999848,0.999824,0.999757,0.999559,0.999233,0.998866,0.99851,0.99801,0.997424,0.996914,0.99614,0.995293,0.994525,0.993603,0.992511,0.991433,0.990295,0.98935,0.988349,0.987493,0.986638,0.985254,0.984078,0.982749,0.982173,0.981597,0.980864,0.980282,0.979383,0.978442,0.999853,0.999844,0.999782,0.999719,0.99962,0.99952,0.999389,0.999233,0.99918,0.999947,0.999942,0.999935,0.999933,0.999925,0.999885,0.999864,0.999735,0.999746,0.999645,0.999545,0.999896,0.99987,0.999815,0.999759,0.999651,0.999535,0.999385,0.999205,0.999038,0.998799,0.998578,0.998374,0.999951,0.999953,0.999971,0.999971,0.999964,0.999955,0.999915,0.999937,0.999915,0.99988,0.999874,0.999862,0.999892,0.99986,0.999895,0.999862,0.999847,0.99981,0.999905,0.999902,0.999904,0.99988,0.999854,0.999811,0.999785,0.999758
0.99996,0.999946,0.999948,0.999898,0.999891,0.99987,0.999829,0.999798,0.999735,0.999668,0.999568,0.999481,0.999376,0.999266,0.999142,0.999999,1,0.999999,0.999995,0.999996,0.999993,0.999994,0.999993,0.999993,0.999994,0.99999,0.999963,0.999919,0.999914,0.999904,0.99989,0.999887,0.999878,0.999851,0.999809,0.999769,0.999709,0.999617,0.999521,0.999399,0.999341,0.99927,0.999154,0.999085,0.999001,0.998863,0.998727,0.998569,0.998392,0.998223,0.997979,0.997775,0.997501,0.99722,0.996927,0.996604,0.996196,0.995843,0.99546,0.99498,0.994651,0.99402,0.99348,0.992917,0.99254,0.992154,0.999669,0.999646,0.999611,0.999576,0.999903,0.999862,0.999842,0.999779,0.99959,0.999274,0.998917,0.998568,0.998077,0.997499,0.996996,0.996231,0.99539,0.994631,0.993713,0.992628,0.991558,0.990427,0.989487,0.988494,0.987645,0.986793,0.98542,0.98425,0.982927,0.982358,0.981786,0.981058,0.980478,0.979583,0.978647,0.999877,0.999871,0.999814,0.999755,0.99966,0.999561,0.999434,0.999281,0.999228,0.999958,0.999956,0.99995,0.99995,0.999943,0.999907,0.999887,0.999769,0.999776,0.999681,0.999588,0.999916,0.999894,0.999844,0.999792,0.999689,0.999577,0.999432,0.999256,0.999091,0.998856,0.998638,0.998436,0.999965,0.999967,0.99998,0.99998,0.999975,0.999968,0.999929,0.999951,0.99993,0.9999,0.999895,0.999884,0.999907,0.999878,0.999914,0.999886,0.999874,0.999839,0.999925,0.999921,0.999924,0.999902,0.999876,0.999835,0.99981,0.999782
0.999965,0.999955,0.999957,0.999913,0.999908,0.999889,0.99985,0.99982,0.99976,0.999694,0.999596,0.999512,0.999408,0.9993,0.999178,0.999997,0.999999,1,0.999998,0.999999,0.999996,0.999997,0.999998,0.999996,0.999997,0.999995,0.999974,0.999935,0.999931,0.999923,0.99991,0.999908,0.999901,0.999875,0.999835,0.999798,0.99974,0.999652,0.999558,0.999439,0.999382,0.999314,0.999201,0.999134,0.999052,0.998917,0.998784,0.998628,0.998454,0.998287,0.998047,0.997846,0.997576,0.997298,0.997008,0.996689,0.996285,0.995935,0.995555,0.995079,0.994753,0.994127,0.993591,0.993033,0.992658,0.992274,0.999681,0.999659,0.999627,0.999595,0.999924,0.999887,0.999868,0.999805,0.999623,0.999315,0.998964,0.998622,0.998137,0.997568,0.99707,0.996313,0.99548,0.994726,0.993817,0.992739,0.991676,0.990551,0.989617,0.988632,0.987785,0.986941,0.985572,0.98441,0.983093,0.982526,0.981958,0.981234,0.980658,0.979766,0.978834,0.999884,0.999881,0.999829,0.999775,0.999684,0.999589,0.999465,0.999316,0.999264,0.999962,0.999959,0.999955,0.999957,0.999951,0.999921,0.999903,0.999791,0.999799,0.999709,0.999616,0.999922,0.999903,0.999858,0.999809,0.999711,0.999603,0.999463,0.999291,0.999131,0.998899,0.998685,0.998486,0.99997,0.999973,0.999981,0.999982,0.99998,0.999974,0.999936,0.999956,0.99994,0.999912,0.999909,0.999901,0.999916,0.999889,0.999923,0.999898,0.999886,0.999856,0.999931,0.999929,0.999935,0.999916,0.999893,0.999853,0.999829,0.999803
0.999979,0.999968,0.999967,0.999926,0.999914,0.999889,0.999845,0.999813,0.99975,0.99968,0.999577,0.999486,0.999379,0.999265,0.999138,0.999992,0.999995,0.999998,1,0.999999,0.999999,0.999999,0.999999,0.999999,0.999997,0.999995,0.999974,0.999934,0.99993,0.999923,0.999909,0.999903,0.999896,0.999866,0.999824,0.999784,0.999724,0.999632,0.999534,0.999412,0.999354,0.999284,0.999169,0.9991,0.999017,0.998879,0.998745,0.998586,0.99841,0.99824,0.997999,0.997795,0.997521,0.997242,0.996948,0.996628,0.99622,0.995866,0.995483,0.995003,0.994674,0.994043,0.993503,0.99294,0.992563,0.992176,0.999692,0.999669,0.999635,0.999602,0.999926,0.999891,0.999871,0.999797,0.99961,0.999296,0.998938,0.998591,0.998099,0.997524,0.99702,0.996254,0.995411,0.994651,0.993732,0.992645,0.991574,0.99044,0.9895,0.988513,0.987661,0.986814,0.985438,0.984272,0.982949,0.982383,0.981816,0.981091,0.980514,0.979616,0.978682,0.999905,0.999899,0.999841,0.999783,0.999685,0.999585,0.999455,0.999299,0.999244,0.999977,0.999973,0.999967,0.999967,0.99996,0.999931,0.999908,0.999805,0.9998,0.999714,0.99962,0.99994,0.999917,0.999867,0.999814,0.999711,0.9996,0.999457,0.999279,0.999112,0.998874,0.998654,0.99845,0.99998,0.999979,0.999989,0.99999,0.999988,0.999981,0.999956,0.999971,0.999958,0.999932,0.999928,0.999918,0.99994,0.999916,0.999942,0.999916,0.9999,0.999867,0.999946,0.999946,0.999944,0.99992,0.999893,0.999848,0.999821,0.999791
0.999969,0.999957,0.999957,0.999913,0.999905,0.999882,0.999839,0.999807,0.999745,0.999674,0.999573,0.999485,0.999377,0.999266,0.99914,0.999995,0.999996,0.999999,0.999999,1,0.999999,1,0.999999,0.999999,0.999999,0.999998,0.99998,0.999944,0.999939,0.999932,0.999917,0.999913,0.999904,0.999876,0.999834,0.999793,0.999732,0.999641,0.999542,0.99942,0.999362,0.999293,0.999177,0.999109,0.999026,0.998889,0.998753,0.998594,0.998419,0.998248,0.998006,0.997802,0.997528,0.997247,0.996952,0.996631,0.996223,0.995868,0.995485,0.995005,0.994676,0.994044,0.993505,0.992942,0.992565,0.992178,0.999694,0.999671,0.999638,0.999603,0.999928,0.99989,0.999868,0.999795,0.999606,0.99929,0.99893,0.998582,0.998088,0.997513,0.997007,0.996242,0.9954,0.994638,0.993723,0.992637,0.991566,0.990432,0.989492,0.988505,0.98765,0.986804,0.985425,0.984257,0.982935,0.982365,0.981796,0.98107,0.980493,0.979594,0.978659,0.999885,0.99988,0.999822,0.999764,0.999667,0.999569,0.99944,0.999285,0.999231,0.999966,0.999962,0.999954,0.999956,0.999948,0.999919,0.999897,0.999786,0.999788,0.999699,0.999601,0.999924,0.9999,0.99985,0.999797,0.999694,0.999583,0.99944,0.999262,0.999097,0.99886,0.998641,0.998438,0.999971,0.999971,0.999982,0.999982,0.999981,0.999972,0.999943,0.99996,0.999946,0.999917,0.999914,0.999904,0.999926,0.999899,0.999927,0.999899,0.999883,0.999851,0.999931,0.999931,0.999932,0.99991,0.999886,0.999841,0.999814,0.999786
0.999975,0.999961,0.999959,0.999915,0.999902,0.999874,0.999828,0.999795,0.999729,0.999655,0.99955,0.999456,0.999346,0.99923,0.9991,0.999992,0.999993,0.999996,0.999999,0.999999,1,1,0.999998,1,0.999999,0.999996,0.999979,0.999941,0.999936,0.999928,0.999912,0.999905,0.999896,0.999866,0.999821,0.999777,0.999714,0.999618,0.999516,0.999391,0.999331,0.999261,0.999142,0.999072,0.998988,0.998848,0.99871,0.998549,0.998371,0.998198,0.997953,0.997746,0.997469,0.997185,0.996887,0.996563,0.996151,0.995793,0.995407,0.994922,0.99459,0.993954,0.99341,0.992843,0.992463,0.992074,0.999699,0.999675,0.99964,0.999604,0.999924,0.999885,0.999862,0.999781,0.999586,0.999263,0.998895,0.998542,0.998041,0.997458,0.996947,0.996174,0.995322,0.994554,0.99363,0.992535,0.991456,0.990314,0.989368,0.988377,0.987517,0.986668,0.985281,0.984109,0.98278,0.982209,0.98164,0.980912,0.980332,0.979429,0.978491,0.999893,0.999885,0.999822,0.99976,0.999657,0.999554,0.999419,0.99926,0.999204,0.999973,0.999967,0.999959,0.999958,0.99995,0.999919,0.999894,0.999786,0.99978,0.99969,0.999591,0.99993,0.999904,0.999849,0.999792,0.999684,0.999568,0.999422,0.999238,0.999068,0.998825,0.998602,0.998394,0.999974,0.999971,0.999986,0.999985,0.999983,0.999973,0.999952,0.999967,0.999953,0.999925,0.99992,0.999908,0.999938,0.999912,0.999935,0.999905,0.999886,0.99985,0.999936,0.999938,0.999933,0.999906,0.999878,0.99983,0.999801,0.99977
0.999975,0.999964,0.999963,0.999922,0.999912,0.999887,0.999843,0.999812,0.999749,0.999677,0.999576,0.999485,0.999378,0.999264,0.999137,0.999991,0.999994,0.999997,0.999999,1,1,1,1,1,0.999999,0.999997,0.999981,0.999945,0.99994,0.999933,0.999919,0.999913,0.999905,0.999877,0.999835,0.999793,0.999733,0.999641,0.999543,0.999421,0.999363,0.999294,0.999178,0.999109,0.999027,0.998889,0.998754,0.998596,0.99842,0.99825,0.998008,0.997804,0.99753,0.99725,0.996956,0.996635,0.996227,0.995872,0.99549,0.995009,0.99468,0.994049,0.993509,0.992946,0.992569,0.992182,0.999698,0.999676,0.999643,0.999609,0.999933,0.999896,0.999875,0.999799,0.999611,0.999296,0.998936,0.998589,0.998095,0.99752,0.997015,0.99625,0.995407,0.994645,0.993728,0.992642,0.99157,0.990436,0.989496,0.98851,0.987656,0.986811,0.985431,0.984265,0.982942,0.982374,0.981808,0.981082,0.980505,0.979606,0.978672,0.999896,0.999891,0.999832,0.999775,0.999677,0.999578,0.999447,0.999292,0.999237,0.999972,0.999968,0.99996,0.999962,0.999954,0.999926,0.999904,0.999799,0.999796,0.999709,0.999613,0.999932,0.999909,0.999859,0.999806,0.999703,0.999591,0.999449,0.99927,0.999105,0.998867,0.998647,0.998443,0.999976,0.999975,0.999985,0.999985,0.999985,0.999976,0.999952,0.999967,0.999955,0.999928,0.999925,0.999914,0.999937,0.999912,0.999937,0.99991,0.999893,0.99986,0.999939,0.99994,0.999939,0.999916,0.999891,0.999845,0.999817,0.999789
0.999975,0.999967,0.999967,0.999929,0.999921,0.999899,0.999858,0.999828,0.999768,0.999699,0.999601,0.999513,0.999408,0.999297,0.999173,0.99999,0.999993,0.999998,0.999999,0.999999,0.999998,1,1,0.999998,0.999999,0.999998,0.999982,0.999948,0.999944,0.999937,0.999925,0.999921,0.999914,0.999887,0.999848,0.999809,0.999751,0.999663,0.999568,0.999449,0.999393,0.999325,0.999212,0.999145,0.999064,0.998929,0.998797,0.998641,0.998468,0.9983,0.998062,0.997861,0.99759,0.997314,0.997023,0.996705,0.996301,0.99595,0.995571,0.995094,0.994769,0.994142,0.993606,0.993048,0.992673,0.992289,0.999697,0.999675,0.999644,0.999613,0.99994,0.999906,0.999887,0.999816,0.999634,0.999328,0.998976,0.998634,0.998148,0.997581,0.997082,0.996325,0.99549,0.994735,0.993826,0.992747,0.991683,0.990556,0.989622,0.988642,0.987792,0.986952,0.985579,0.984419,0.983102,0.982537,0.981973,0.981251,0.980676,0.979781,0.978851,0.999898,0.999896,0.999842,0.999789,0.999696,0.999601,0.999475,0.999323,0.99927,0.999971,0.999967,0.999961,0.999964,0.999959,0.999933,0.999913,0.999811,0.999811,0.999728,0.999633,0.999934,0.999914,0.999869,0.999819,0.999721,0.999614,0.999476,0.999302,0.99914,0.998907,0.998692,0.998491,0.999977,0.999978,0.999984,0.999985,0.999986,0.999979,0.999951,0.999967,0.999956,0.999931,0.999929,0.99992,0.999936,0.999911,0.999938,0.999914,0.9999,0.999871,0.999941,0.999941,0.999945,0.999925,0.999902,0.99986,0.999833,0.999806
0.999975,0.999961,0.999959,0.999915,0.999901,0.999874,0.999828,0.999794,0.999729,0.999655,0.999549,0.999456,0.999346,0.99923,0.9991,0.999992,0.999993,0.999996,0.999999,0.999999,1,1,0.999998,1,0.999999,0.999996,0.999979,0.999942,0.999936,0.999928,0.999913,0.999906,0.999896,0.999866,0.999821,0.999777,0.999714,0.999619,0.999517,0.999391,0.999332,0.999261,0.999143,0.999073,0.998989,0.998848,0.998711,0.998549,0.998371,0.998198,0.997953,0.997746,0.997469,0.997185,0.996887,0.996563,0.996151,0.995793,0.995407,0.994921,0.99459,0.993954,0.99341,0.992843,0.992463,0.992074,0.999699,0.999676,0.999641,0.999604,0.999924,0.999885,0.999862,0.999781,0.999586,0.999263,0.998895,0.998541,0.99804,0.997458,0.996947,0.996173,0.995321,0.994553,0.993629,0.992534,0.991455,0.990313,0.989368,0.988376,0.987517,0.986667,0.98528,0.984108,0.982779,0.982208,0.981639,0.98091,0.980331,0.979428,0.97849,0.999892,0.999885,0.999821,0.99976,0.999657,0.999553,0.999419,0.999259,0.999203,0.999973,0.999967,0.999958,0.999958,0.999949,0.999919,0.999893,0.999786,0.999779,0.99969,0.99959,0.99993,0.999903,0.999848,0.999792,0.999684,0.999568,0.999421,0.999238,0.999068,0.998825,0.998601,0.998394,0.999973,0.999971,0.999985,0.999985,0.999983,0.999973,0.999952,0.999967,0.999953,0.999924,0.999919,0.999908,0.999938,0.999912,0.999934,0.999905,0.999885,0.999849,0.999935,0.999937,0.999932,0.999906,0.999878,0.99983,0.9998,0.99977
0.999965,0.999953,0.999953,0.999909,0.999901,0.999879,0.999836,0.999805,0.999742,0.99967,0.99957,0.999483,0.999375,0.999264,0.999138,0.999993,0.999994,0.999997,0.999997,0.999999,0.999999,0.999999,0.999999,0.999999,1,0.999999,0.999986,0.999954,0.999949,0.999941,0.999927,0.999922,0.999912,0.999886,0.999844,0.999801,0.999741,0.999649,0.99955,0.999428,0.99937,0.999302,0.999186,0.999117,0.999036,0.998898,0.998761,0.998603,0.998428,0.998257,0.998014,0.99781,0.997536,0.997254,0.996959,0.996637,0.996229,0.995873,0.99549,0.99501,0.994681,0.994049,0.99351,0.992947,0.99257,0.992183,0.999699,0.999677,0.999645,0.999609,0.999934,0.999894,0.99987,0.999795,0.999605,0.999288,0.998927,0.998578,0.998083,0.997508,0.997002,0.996236,0.995394,0.994631,0.993718,0.992633,0.991561,0.990427,0.989487,0.988501,0.987643,0.986799,0.985417,0.984249,0.982926,0.982355,0.981786,0.98106,0.980482,0.979583,0.978648,0.999875,0.999871,0.999811,0.999755,0.999658,0.999561,0.999431,0.999277,0.999224,0.999961,0.999955,0.999947,0.999949,0.999942,0.999913,0.999892,0.999779,0.999783,0.999693,0.999592,0.999915,0.999891,0.999841,0.999788,0.999685,0.999573,0.99943,0.999252,0.999088,0.998851,0.998634,0.998431,0.999965,0.999965,0.999977,0.999977,0.999976,0.999967,0.999938,0.999955,0.999942,0.999912,0.99991,0.999899,0.999922,0.999894,0.999921,0.999892,0.999875,0.999843,0.999923,0.999924,0.999926,0.999904,0.999882,0.999837,0.99981,0.999783
0.999959,0.99995,0.999951,0.99991,0.999906,0.999888,0.999848,0.999817,0.999757,0.999688,0.999592,0.999508,0.999401,0.999294,0.999171,0.99999,0.99999,0.999995,0.999995,0.999998,0.999996,0.999997,0.999998,0.999996,0.999999,1,0.999991,0.999965,0.999961,0.999953,0.999941,0.999938,0.999928,0.999904,0.999865,0.999824,0.999766,0.999678,0.999581,0.999463,0.999406,0.99934,0.999227,0.99916,0.999081,0.998946,0.998811,0.998655,0.998484,0.998314,0.998075,0.997874,0.997603,0.997324,0.997031,0.996712,0.996308,0.995955,0.995576,0.995099,0.994774,0.994147,0.993611,0.993053,0.992678,0.992294,0.999703,0.999681,0.999652,0.999618,0.999946,0.999908,0.999883,0.999811,0.999627,0.999318,0.998964,0.998619,0.998131,0.997563,0.997062,0.996305,0.995471,0.994714,0.99381,0.992734,0.991668,0.990542,0.989608,0.988628,0.987772,0.986935,0.985557,0.984395,0.983079,0.982508,0.981942,0.981219,0.980643,0.979747,0.978816,0.999866,0.999866,0.99981,0.999759,0.999667,0.999575,0.99945,0.999299,0.999249,0.999954,0.999948,0.99994,0.999945,0.999939,0.999914,0.999895,0.999783,0.999792,0.999705,0.999604,0.999908,0.999886,0.999841,0.999791,0.999693,0.999586,0.999447,0.999274,0.999115,0.998883,0.998671,0.998471,0.999961,0.999962,0.999969,0.999971,0.999972,0.999964,0.999931,0.999949,0.999938,0.999909,0.999909,0.9999,0.999916,0.999887,0.999915,0.999888,0.999873,0.999846,0.999916,0.999917,0.999925,0.999908,0.99989,0.999846,0.999821,0.999796
0.999933,0.999927,0.99993,0.999894,0.999894,0.999881,0.999842,0.999814,0.999756,0.999684,0.999595,0.999516,0.999408,0.999306,0.999184,0.999965,0.999963,0.999974,0.999974,0.99998,0.999979,0.999981,0.999982,0.999979,0.999986,0.999991,1,0.99999,0.999987,0.999981,0.99997,0.999968,0.999957,0.999938,0.999901,0.999859,0.999804,0.999719,0.999621,0.999506,0.999451,0.999391,0.99928,0.999215,0.999141,0.999009,0.998873,0.99872,0.998556,0.998384,0.99815,0.997951,0.997684,0.997405,0.997111,0.996797,0.996398,0.996044,0.995668,0.995196,0.994873,0.994251,0.993719,0.993165,0.992793,0.992411,0.999713,0.999692,0.999668,0.999634,0.999965,0.999927,0.999898,0.99982,0.99964,0.999336,0.998986,0.998644,0.99816,0.997601,0.997102,0.996353,0.995526,0.994772,0.993882,0.992817,0.991755,0.990635,0.989707,0.988738,0.987876,0.987052,0.98567,0.984515,0.983205,0.98263,0.982069,0.98135,0.980778,0.979881,0.978955,0.999826,0.999832,0.999778,0.999734,0.999646,0.999561,0.999439,0.999292,0.999246,0.999924,0.999915,0.999905,0.999915,0.999911,0.999894,0.999877,0.999766,0.999781,0.9997,0.999591,0.999872,0.99985,0.99981,0.999764,0.999671,0.999567,0.999433,0.999264,0.999112,0.998884,0.998679,0.998482,0.999933,0.999935,0.999937,0.999939,0.999947,0.999936,0.999904,0.999921,0.999917,0.999888,0.999893,0.999886,0.999894,0.999865,0.999889,0.999861,0.999844,0.999824,0.999881,0.999886,0.999899,0.999888,0.99988,0.999834,0.999809,0.999789
