year,month,day,hour,pm2.5,cbwd,DEWP,TEMP,PRES,Iws,Is,Ir
2010,2,26,12,81,cv,-6,4,1021,1.78,0,0
2010,2,26,13,91,cv,-6,5,1021,3.57,0,0
2010,2,26,14,93,SE,-6,5,1020,4.02,0,0
2010,2,26,15,90,SE,-6,5,1020,8.04,0,0
2010,2,26,16,79,SE,-7,4,1020,12.06,0,0
2010,2,26,17,79,SE,-7,3,1020,15.19,0,0
2010,2,26,18,70,SE,-7,3,1020,16.08,0,0
2010,2,26,19,70,SE,-7,3,1021,16.97,0,0
2010,2,26,20,84,SE,-8,2,1021,17.86,0,0
2010,2,26,21,103,SE,-10,2,1021,21.88,0,0
2010,2,26,22,95,SE,-11,1,1022,25.9,0,0
2010,2,26,23,66,SE,-12,0,1021,29.92,0,0
2010,2,27,0,38,SE,-11,-1,1021,33.05,0,0
2010,2,27,1,35,SE,-13,-1,1021,37.07,0,0
2010,2,27,2,30,SE,-13,-1,1021,40.2,0,0
2010,2,27,3,29,SE,-13,-1,1021,44.22,0,0
2010,2,27,4,31,SE,-12,-1,1020,47.35,0,0
2010,2,27,5,29,SE,-6,-3,1021,51.37,1,0
2010,2,27,6,31,SE,-5,-4,1021,53.16,2,0
2010,2,27,7,34,SE,-5,-4,1021,54.95,3,0
2010,2,27,8,52,cv,-5,-4,1021,0.89,4,0
2010,2,27,9,65,SE,-5,-3,1021,1.79,0,0
2010,2,27,10,89,cv,-4,-2,1021,0.89,0,0
2010,2,27,11,138,cv,-4,-2,1021,1.78,0,0
2010,2,27,12,77,cv,-4,-1,1020,2.67,0,0
2010,2,27,13,88,SE,-4,-1,1019,1.79,0,0
2010,2,27,14,95,SE,-4,0,1018,3.58,0,0
2010,2,27,15,105,SE,-5,0,1017,6.71,0,0
2010,2,27,16,101,SE,-5,0,1017,9.84,0,0
2010,2,27,17,102,SE,-5,0,1017,12.97,0,0
2010,2,27,18,103,SE,-5,0,1017,14.76,0,0
2010,2,27,19,105,SE,-5,0,1017,16.55,0,0
2010,2,27,20,98,cv,-5,0,1018,0.89,0,0
2010,2,27,21,124,SE,-5,0,1018,1.79,1,0
2010,2,27,22,112,cv,-5,0,1019,0.45,0,0
2010,2,27,23,123,SE,-5,-1,1020,0.89,0,0
2010,2,28,0,126,NE,-4,-1,1020,0.89,0,0
2010,2,28,1,114,cv,-4,-1,1019,0.45,0,0
2010,2,28,2,115,cv,-4,-1,1019,1.34,0,0
2010,2,28,3,128,NE,-4,-2,1019,0.89,0,0
2010,2,28,4,138,cv,-6,-3,1019,0.89,0,0
2010,2,28,5,145,NW,-5,-2,1020,1.79,0,0
2010,2,28,6,139,NW,-4,-2,1020,5.81,0,0
2010,2,28,7,119,NW,-5,-1,1020,9.83,0,0
2010,2,28,8,114,NW,-4,-1,1021,13.85,0,0
2010,2,28,9,78,NE,-7,2,1023,5.81,0,0
2010,2,28,10,80,NE,-11,3,1023,12.96,0,0
2010,2,28,11,37,NE,-15,3,1023,21.01,0,0
2010,2,28,12,20,NE,-16,4,1024,26.82,0,0
2010,2,28,13,20,NE,-18,4,1023,33.97,0,0
2010,2,28,14,14,NE,-18,4,1023,42.02,0,0
2010,2,28,15,13,NW,-14,3,1022,7.15,0,0
2010,2,28,16,16,NW,-8,1,1023,16.09,0,0
2010,2,28,17,15,NW,-6,0,1023,21.9,0,0
2010,2,28,18,21,NW,-3,-2,1024,26.82,1,0
2010,2,28,19,72,NW,-3,-2,1025,29.95,2,0
2010,2,28,20,85,NW,-3,-2,1026,33.08,3,0
2010,2,28,21,108,NW,-3,-2,1026,34.87,4,0
2010,2,28,22,128,cv,-3,-2,1026,0.89,5,0
2010,2,28,23,161,SE,-3,-3,1027,3.13,6,0
2010,3,1,0,69,SE,-4,-3,1026,7.15,7,0
2010,3,1,1,59,SE,-5,-4,1026,12.07,8,0
2010,3,1,2,42,SE,-5,-4,1025,15.2,9,0
2010,3,1,3,35,SE,-5,-4,1025,18.33,0,0
2010,3,1,4,35,SE,-5,-5,1025,20.12,0,0
2010,3,1,5,29,SE,-5,-4,1025,23.25,1,0
2010,3,1,6,25,SE,-5,-4,1026,25.04,2,0
2010,3,1,7,23,SE,-5,-4,1025,28.17,0,0
2010,3,1,8,17,SE,-5,-4,1026,29.96,0,0
2010,3,1,9,25,SE,-5,-3,1026,33.09,1,0
2010,3,1,10,39,SE,-5,-2,1025,36.22,0,0
2010,3,1,11,44,SE,-5,-1,1024,38.01,0,0
2010,3,1,12,51,SE,-6,-2,1023,39.8,0,0
2010,3,1,13,61,SE,-6,-1,1022,42.93,0,0
2010,3,1,14,70,SE,-5,-1,1021,46.06,0,0
2010,3,1,15,70,SE,-5,-1,1021,50.08,0,0
2010,3,1,16,65,SE,-5,-1,1020,53.21,0,0
2010,3,1,17,75,SE,-5,-1,1020,58.13,0,0
2010,3,1,18,86,SE,-5,-2,1020,63.05,1,0
2010,3,1,19,91,SE,-5,-2,1020,67.07,0,0
2010,3,1,20,95,SE,-5,-2,1020,70.2,0,0
2010,3,1,21,89,SE,-5,-2,1019,73.33,0,0
2010,3,1,22,96,SE,-5,-2,1019,77.35,0,0
2010,3,1,23,99,SE,-5,-2,1019,80.48,0,0
2010,3,2,0,101,SE,-5,-2,1019,82.27,0,0
2010,3,2,1,101,cv,-5,-2,1019,0.89,0,0
2010,3,2,2,108,SE,-5,-2,1019,0.89,0,0
2010,3,2,3,108,cv,-5,-3,1018,0.89,0,0
2010,3,2,4,115,cv,-6,-5,1018,1.78,0,0
2010,3,2,5,111,NW,-7,-6,1018,1.79,0,0
2010,3,2,6,120,cv,-7,-6,1019,0.89,0,0
2010,3,2,7,125,cv,-8,-6,1020,1.78,0,0
2010,3,2,8,138,NW,-6,-5,1021,1.79,0,0
2010,3,2,9,164,NW,-4,0,1022,4.92,0,0
2010,3,2,10,169,NW,-7,2,1023,12.07,0,0
2010,3,2,11,82,NW,-9,4,1022,20.12,0,0
2010,3,2,12,63,NW,-9,6,1022,28.17,0,0
2010,3,2,13,37,NW,-11,6,1022,36.22,0,0
2010,3,2,14,37,NW,-12,7,1021,44.27,0,0
2010,3,2,15,36,NW,-12,8,1021,52.32,0,0
2010,3,2,16,30,NW,-13,8,1021,60.37,0,0
2010,3,2,17,27,NW,-12,8,1021,65.29,0,0
2010,3,2,18,28,NW,-13,7,1022,69.31,0,0
2010,3,2,19,34,NW,-12,7,1023,72.44,0,0
2010,3,2,20,44,cv,-12,5,1024,0.89,0,0
2010,3,2,21,116,NW,-11,5,1024,1.79,0,0
2010,3,2,22,139,SE,-6,3,1024,3.13,0,0
2010,3,2,23,129,cv,-6,0,1025,0.89,0,0
2010,3,3,0,109,NW,-6,3,1024,1.79,0,0
2010,3,3,1,97,SE,-5,0,1025,0.89,0,0
2010,3,3,2,92,cv,-5,-2,1025,0.89,0,0
2010,3,3,3,158,SE,-7,-1,1025,4.02,0,0
2010,3,3,4,178,SE,-8,-1,1024,8.94,0,0
2010,3,3,5,135,SE,-8,-1,1024,12.96,0,0
2010,3,3,6,111,SE,-8,-1,1024,16.98,0,0
2010,3,3,7,114,cv,-9,-2,1025,0.89,0,0
2010,3,3,8,121,SE,-7,-1,1025,0.89,0,0
2010,3,3,9,126,cv,-8,0,1026,0.89,0,0
2010,3,3,10,133,SE,-7,1,1026,3.13,0,0
2010,3,3,11,146,SE,-7,2,1025,6.26,0,0
2010,3,3,12,165,SE,-5,3,1025,9.39,0,0
2010,3,3,13,202,SE,-5,4,1023,12.52,0,0
2010,3,3,14,230,SE,-5,5,1022,15.65,0,0
2010,3,3,15,247,SE,-6,5,1021,18.78,0,0
2010,3,3,16,236,SE,-6,6,1021,20.57,0,0
2010,3,3,17,227,SE,-6,5,1020,24.59,0,0
2010,3,3,18,224,cv,-6,4,1019,0.89,0,0
2010,3,3,19,187,SE,-5,3,1020,1.79,0,0
2010,3,3,20,150,SE,-5,3,1020,3.58,0,0
2010,3,3,21,144,cv,-5,2,1020,0.89,0,0
2010,3,3,22,123,cv,-4,1,1020,1.78,0,0
2010,3,3,23,134,SE,-6,2,1020,1.79,0,0
2010,3,4,0,98,SE,-5,2,1019,4.92,0,0
2010,3,4,1,101,SE,-5,1,1019,6.71,0,0
2010,3,4,2,108,SE,-5,1,1018,9.84,0,0
2010,3,4,3,126,SE,-5,1,1017,12.97,0,0
2010,3,4,4,125,cv,-4,0,1016,0.89,0,0
2010,3,4,5,121,NE,-3,0,1015,1.79,0,0
2010,3,4,6,123,SE,-4,-1,1015,1.79,0,0
2010,3,4,7,126,SE,-4,-1,1015,3.58,0,0
2010,3,4,8,131,SE,-3,0,1016,4.47,0,0
2010,3,4,9,126,SE,-4,1,1016,7.6,0,0
2010,3,4,10,156,SE,-4,3,1016,9.39,0,0
2010,3,4,11,187,SE,-4,3,1015,12.52,0,0
2010,3,4,12,220,SE,-4,4,1015,14.31,0,0
2010,3,4,13,237,SE,-4,6,1014,17.44,0,0
2010,3,4,14,252,SE,-4,7,1013,19.23,0,0
2010,3,4,15,226,SE,-4,7,1014,22.36,0,0
2010,3,4,16,231,NW,-3,5,1013,3.13,0,1
2010,3,4,17,222,NW,-2,3,1013,8.05,0,0
2010,3,4,18,246,cv,-2,3,1013,0.89,0,0
2010,3,4,19,261,cv,-2,3,1014,1.78,0,0
2010,3,4,20,256,NW,-2,3,1015,1.79,0,0
2010,3,4,21,255,NW,-2,3,1016,4.92,0,0
2010,3,4,22,263,NW,-2,2,1017,8.05,0,0
2010,3,4,23,269,NW,-2,2,1018,12.07,0,0
2010,3,5,0,248,NW,-2,1,1019,16.99,0,0
2010,3,5,1,89,NW,-10,3,1020,22.8,0,0
2010,3,5,2,15,NW,-13,2,1021,26.82,0,0
2010,3,5,3,19,NW,-17,1,1022,35.76,0,0
2010,3,5,4,15,NW,-16,0,1022,45.59,0,0
2010,3,5,5,13,NW,-16,-1,1024,53.64,0,0
2010,3,5,6,16,NW,-16,-2,1026,62.58,0,0
2010,3,5,7,19,NW,-18,-3,1027,71.52,0,0
2010,3,5,8,19,NW,-19,-2,1028,81.35,0,0
2010,3,5,9,24,NW,-23,-1,1027,95.21,0,0
2010,3,5,10,24,NW,-25,0,1027,105.04,0,0
2010,3,5,11,17,NW,-25,2,1029,110.85,0,0
2010,3,5,12,11,NW,-24,2,1029,116.66,0,0
2010,3,5,13,17,NW,-25,3,1028,123.81,0,0
2010,3,5,14,14,NW,-25,3,1028,130.96,0,0
2010,3,5,15,16,NE,-25,2,1028,4.92,0,0
2010,3,5,16,16,cv,-24,3,1028,1.79,0,0
2010,3,5,17,18,NE,-25,2,1029,3.13,0,0
2010,3,5,18,22,NE,-24,1,1029,6.26,0,0
2010,3,5,19,30,NE,-24,0,1030,9.39,0,0
2010,3,5,20,27,NE,-25,0,1030,12.52,0,0
2010,3,5,21,29,NE,-23,0,1031,17.44,0,0
2010,3,5,22,20,NE,-22,-1,1032,23.25,0,0
2010,3,5,23,14,NE,-22,-2,1033,29.06,0,0
2010,3,6,0,19,NE,-22,-2,1033,34.87,0,0
2010,3,6,1,16,NE,-21,-3,1034,40.68,0,0
2010,3,6,2,12,NE,-21,-3,1034,44.7,0,0
2010,3,6,3,13,NE,-22,-4,1035,49.62,0,0
2010,3,6,4,15,NE,-22,-4,1034,55.43,0,0
2010,3,6,5,11,NE,-23,-5,1034,61.24,0,0
2010,3,6,6,19,NE,-23,-5,1035,66.16,0,0
2010,3,6,7,16,NE,-23,-5,1035,71.97,0,0
2010,3,6,8,27,NE,-22,-5,1035,76.89,0,0
2010,3,6,9,23,NE,-22,-3,1036,80.91,0,0
2010,3,6,10,29,NE,-23,-2,1036,82.7,0,0
2010,3,6,11,26,NW,-22,-1,1035,1.79,0,0
2010,3,6,12,39,SE,-22,0,1034,1.79,0,0
2010,3,6,13,52,cv,-20,1,1033,3.13,0,0
2010,3,6,14,65,cv,-18,1,1032,4.92,0,0
2010,3,6,15,91,SE,-13,2,1031,4.02,0,0
2010,3,6,16,103,cv,-13,2,1031,1.79,0,0
2010,3,6,17,99,SE,-10,1,1031,3.13,0,0
2010,3,6,18,99,SE,-9,-1,1032,6.26,0,0
2010,3,6,19,103,SE,-9,-1,1032,9.39,0,0
2010,3,6,20,96,SE,-9,-1,1033,11.18,0,0
2010,3,6,21,76,SE,-9,-3,1034,12.07,0,0
2010,3,6,22,69,SE,-9,-4,1034,13.86,0,0
2010,3,6,23,83,SE,-9,-3,1035,18.78,0,0
2010,3,7,0,62,SE,-9,-3,1035,21.91,0,0
2010,3,7,1,51,SE,-9,-4,1035,25.04,0,0
2010,3,7,2,53,SE,-9,-5,1035,28.17,0,0
2010,3,7,3,68,SE,-10,-6,1035,31.3,0,0
2010,3,7,4,71,SE,-9,-5,1035,34.43,0,0
2010,3,7,5,62,SE,-10,-5,1035,37.56,0,0
2010,3,7,6,58,SE,-10,-6,1035,39.35,0,0
2010,3,7,7,69,cv,-11,-7,1036,0.45,0,0
2010,3,7,8,74,cv,-9,-5,1037,0.9,1,0
2010,3,7,9,67,SE,-10,-3,1037,1.79,0,0
2010,3,7,10,57,SE,-10,-2,1035,4.92,0,0
2010,3,7,11,69,SE,-10,-1,1036,8.05,0,0
2010,3,7,12,83,SE,-11,0,1036,11.18,0,0
2010,3,7,13,92,cv,-11,1,1035,1.79,0,0
2010,3,7,14,100,cv,-10,0,1034,3.58,0,0
2010,3,7,15,108,SE,-11,0,1034,3.13,0,0
2010,3,7,16,132,SE,-11,0,1033,6.26,0,0
2010,3,7,17,132,SE,-12,0,1034,8.05,0,0
2010,3,7,18,134,cv,-12,-1,1034,0.89,0,0
2010,3,7,19,128,SE,-11,-1,1035,1.79,0,0
2010,3,7,20,124,cv,-10,-1,1036,0.89,0,0
2010,3,7,21,116,cv,-10,-1,1036,1.78,0,0
2010,3,7,22,114,cv,-10,-1,1036,2.67,0,0
2010,3,7,23,70,cv,-11,-3,1037,3.56,0,0
2010,3,8,0,76,SE,-5,-4,1038,1.79,0,0
2010,3,8,1,68,SE,-5,-4,1038,3.58,0,0
2010,3,8,2,74,SE,-5,-4,1038,5.37,1,0
2010,3,8,3,75,SE,-5,-4,1038,7.16,2,0
2010,3,8,4,63,SE,-5,-4,1038,10.29,3,0
2010,3,8,5,73,SE,-5,-4,1038,12.08,4,0
2010,3,8,6,61,SE,-5,-4,1038,13.87,5,0
2010,3,8,7,63,SE,-5,-4,1038,15.66,6,0
2010,3,8,8,65,SE,-6,-5,1040,18.79,7,0
2010,3,8,9,43,SE,-7,-5,1040,22.81,8,0
2010,3,8,10,29,SE,-6,-4,1041,24.6,9,0
2010,3,8,11,28,SE,-6,-3,1041,26.39,10,0
2010,3,8,12,26,SE,-6,-2,1041,28.18,11,0
2010,3,8,13,29,cv,-6,-2,1040,0.45,0,0
2010,3,8,14,32,cv,-8,-2,1039,1.34,0,0
2010,3,8,15,33,cv,-7,-2,1039,2.23,0,0
2010,3,8,16,43,NW,-7,-2,1039,1.79,0,0
2010,3,8,17,50,NW,-7,-2,1039,4.92,0,0
2010,3,8,18,56,NW,-8,-3,1039,8.05,0,0
2010,3,8,19,63,NW,-8,-2,1040,12.97,0,0
2010,3,8,20,47,NW,-8,-3,1041,17.89,0,0
2010,3,8,21,27,NW,-10,-3,1041,25.04,0,0
2010,3,8,22,20,NW,-12,-4,1042,33.09,0,0
2010,3,8,23,16,NW,-13,-4,1042,40.24,0,0
2010,3,9,0,5,NW,-15,-5,1042,46.05,0,0
2010,3,9,1,7,NW,-16,-5,1042,53.2,0,0
2010,3,9,2,8,NW,-17,-6,1042,60.35,0,0
2010,3,9,3,10,NW,-18,-6,1041,67.5,0,0
2010,3,9,4,13,NW,-19,-7,1040,73.31,0,0
2010,3,9,5,11,NW,-19,-7,1040,80.46,0,0
2010,3,9,6,13,NW,-20,-8,1039,84.48,0,0
2010,3,9,7,20,NW,-18,-8,1039,88.5,0,0
2010,3,9,8,18,NW,-18,-6,1039,92.52,0,0
2010,3,9,9,18,NW,-19,-5,1039,98.33,0,0
2010,3,9,10,14,NW,-18,-4,1038,105.48,0,0
2010,3,9,11,20,NW,-17,-3,1037,112.63,0,0
2010,3,9,12,19,NW,-15,-2,1035,119.78,0,0
2010,3,9,13,20,NW,-16,-1,1034,127.83,0,0
2010,3,9,14,20,NW,-19,0,1032,136.77,0,0
2010,3,9,15,23,NW,-20,1,1031,145.71,0,0
2010,3,9,16,21,NW,-23,1,1031,154.65,0,0
2010,3,9,17,14,NW,-22,1,1030,164.48,0,0
2010,3,9,18,16,NW,-20,0,1030,170.29,0,0
2010,3,9,19,16,NW,-18,0,1030,175.21,0,0
2010,3,9,20,26,NW,-17,-2,1030,179.23,0,0
2010,3,9,21,22,cv,-18,-2,1030,0.89,0,0
2010,3,9,22,27,cv,-13,-5,1029,1.78,0,0
2010,3,9,23,51,SE,-16,-2,1029,1.79,0,0
2010,3,10,0,46,SE,-11,-5,1028,2.68,0,0
2010,3,10,1,51,NW,-13,-6,1027,1.79,0,0
2010,3,10,2,48,NW,-12,-6,1027,2.68,0,0
2010,3,10,3,61,NW,-13,-7,1026,3.57,0,0
2010,3,10,4,58,NW,-14,-8,1026,5.36,0,0
2010,3,10,5,85,NW,-14,-7,1025,7.15,0,0
2010,3,10,6,84,NW,-14,-9,1025,10.28,0,0
2010,3,10,7,87,cv,-13,-8,1025,0.89,0,0
2010,3,10,8,111,cv,-11,-4,1025,1.78,0,0
2010,3,10,9,105,cv,-13,-1,1025,2.67,0,0
2010,3,10,10,70,NW,-15,2,1024,3.13,0,0
2010,3,10,11,53,NW,-16,5,1023,6.26,0,0
2010,3,10,12,48,cv,-16,7,1021,3.13,0,0
2010,3,10,13,44,SE,-18,8,1020,3.13,0,0
2010,3,10,14,33,SE,-19,9,1018,7.15,0,0
2010,3,10,15,37,SE,-19,9,1017,10.28,0,0
2010,3,10,16,40,SE,-15,8,1016,14.3,0,0
2010,3,10,17,34,SE,-15,8,1016,17.43,0,0
2010,3,10,18,32,SE,-14,6,1016,21.45,0,0
2010,3,10,19,33,SE,-12,5,1016,24.58,0,0
2010,3,10,20,51,SE,-11,3,1017,27.71,0,0
2010,3,10,21,62,SE,-10,2,1017,29.5,0,0
2010,3,10,22,68,SE,-11,4,1017,32.63,0,0
2010,3,10,23,89,SE,-10,3,1016,35.76,0,0
2010,3,11,0,101,cv,-8,-1,1015,0.89,0,0
2010,3,11,1,106,SE,-8,-1,1014,0.89,0,0
2010,3,11,2,144,cv,-8,-4,1014,0.45,0,0
2010,3,11,3,142,NW,-8,-4,1014,1.79,0,0
2010,3,11,4,140,cv,-7,-3,1012,0.89,0,0
2010,3,11,5,158,NW,-8,-4,1013,1.79,0,0
2010,3,11,6,135,cv,-7,-4,1013,0.89,0,0
2010,3,11,7,145,cv,-7,-4,1012,1.78,0,0
2010,3,11,8,161,cv,-6,-1,1013,2.67,0,0
2010,3,11,9,183,SE,-9,1,1013,0.89,0,0
2010,3,11,10,199,cv,-10,3,1012,0.89,0,0
2010,3,11,11,224,SE,-10,5,1011,3.13,0,0
2010,3,11,12,193,SE,-10,6,1010,6.26,0,0
2010,3,11,13,167,SE,-10,7,1009,9.39,0,0
2010,3,11,14,162,SE,-9,8,1007,12.52,0,0
2010,3,11,15,163,SE,-9,8,1005,16.54,0,0
2010,3,11,16,163,cv,-8,9,1005,1.79,0,0
2010,3,11,17,154,cv,-9,8,1005,2.68,0,0
2010,3,11,18,189,SE,-6,6,1004,1.79,0,0
2010,3,11,19,210,NW,-6,5,1005,4.02,0,0
2010,3,11,20,222,NW,-6,4,1005,5.81,0,0
2010,3,11,21,216,NW,-6,3,1005,7.6,0,0
2010,3,11,22,219,NW,-6,4,1005,10.73,0,0
2010,3,11,23,223,NW,-6,2,1005,11.62,0,0
2010,3,12,0,213,NW,-6,5,1006,16.54,0,0
2010,3,12,1,314,NW,-9,10,1007,31.74,0,0
2010,3,12,2,59,NW,-10,8,1009,39.79,0,0
2010,3,12,3,38,NW,-10,6,1011,47.84,0,0
2010,3,12,4,29,NW,-13,5,1012,57.67,0,0
2010,3,12,5,27,NW,-13,4,1013,64.82,0,0
2010,3,12,6,20,NW,-13,3,1015,73.76,0,0
2010,3,12,7,18,NW,-14,3,1016,82.7,0,0
2010,3,12,8,19,NW,-15,4,1018,88.51,0,0
2010,3,12,9,14,NE,-16,5,1019,3.13,0,0
2010,3,12,10,19,NW,-18,6,1020,8.05,0,0
2010,3,12,11,23,NW,-20,7,1020,12.97,0,0
2010,3,12,12,14,NW,-20,8,1020,20.12,0,0
2010,3,12,13,12,NW,-18,9,1019,25.93,0,0
2010,3,12,14,12,NW,-19,9,1019,30.85,0,0
2010,3,12,15,16,NE,-18,9,1019,3.13,0,0
2010,3,12,16,16,SE,-19,8,1019,3.13,0,0
2010,3,12,17,17,NE,-18,8,1020,3.13,0,0
2010,3,12,18,19,SE,-19,7,1020,1.79,0,0
2010,3,12,19,32,SE,-17,4,1021,2.68,0,0
2010,3,12,20,53,cv,-13,2,1023,0.89,0,0
2010,3,12,21,54,NE,-8,0,1023,0.89,0,0
2010,3,12,22,52,SE,-12,2,1024,4.02,0,0
2010,3,12,23,91,SE,-5,1,1025,8.04,0,0
2010,3,13,0,79,SE,-5,0,1026,12.06,0,0
2010,3,13,1,71,SE,-6,0,1027,16.08,0,0
2010,3,13,2,47,SE,-7,-1,1026,19.21,0,0
2010,3,13,3,40,cv,-7,-1,1028,0.89,0,0
2010,3,13,4,41,SE,-7,0,1028,3.13,0,0
2010,3,13,5,41,SE,-8,0,1028,6.26,0,0
2010,3,13,6,38,SE,-10,0,1028,8.05,0,0
2010,3,13,7,50,cv,-10,-1,1028,0.89,0,0
2010,3,13,8,69,SE,-12,0,1029,1.79,0,0
2010,3,13,9,82,SE,-13,1,1029,5.81,0,0
2010,3,13,10,79,SE,-13,2,1029,9.83,0,0
2010,3,13,11,76,SE,-12,4,1029,12.96,0,0
2010,3,13,12,78,SE,-12,5,1028,16.98,0,0
2010,3,13,13,71,SE,-11,7,1027,21,0,0
2010,3,13,14,73,SE,-10,7,1025,25.02,0,0
2010,3,13,15,68,SE,-10,7,1024,29.04,0,0
2010,3,13,16,58,SE,-9,8,1024,33.96,0,0
2010,3,13,17,61,SE,-10,7,1023,37.98,0,0
2010,3,13,18,58,SE,-11,6,1024,42,0,0
2010,3,13,19,75,SE,-10,5,1024,47.81,0,0
2010,3,13,20,78,SE,-10,4,1024,51.83,0,0
2010,3,13,21,64,SE,-10,3,1025,56.75,0,0
2010,3,13,22,53,SE,-11,3,1025,60.77,0,0
2010,3,13,23,41,cv,-10,3,1025,0.89,0,0
2010,3,14,0,37,SE,-11,2,1025,3.13,0,0
2010,3,14,1,44,SE,-10,2,1025,4.92,0,0
2010,3,14,2,65,SE,-9,2,1024,6.71,0,0
2010,3,14,3,68,cv,-8,2,1023,0.89,0,0
2010,3,14,4,75,SE,-9,2,1023,0.89,0,1
2010,3,14,5,80,cv,-8,1,1023,0.45,0,2
2010,3,14,6,80,NW,-6,1,1023,3.13,0,3
2010,3,14,7,105,NW,-3,-1,1022,6.26,1,0
2010,3,14,8,86,NW,-2,-1,1022,9.39,2,0
2010,3,14,9,93,NW,-2,-1,1022,11.18,3,0
2010,3,14,10,90,NW,-2,-1,1021,14.31,4,0
2010,3,14,11,73,NW,-1,-1,1021,16.1,6,0
2010,3,14,12,68,NW,-1,0,1021,20.12,8,0
2010,3,14,13,68,NW,-1,0,1020,23.25,9,0
2010,3,14,14,78,NW,-1,0,1019,26.38,10,0
2010,3,14,15,83,NW,-1,0,1019,28.17,11,0
2010,3,14,16,86,NW,-1,0,1019,29.96,13,0
2010,3,14,17,94,cv,-1,0,1018,0.45,14,0
2010,3,14,18,112,NE,-1,0,1018,0.89,0,0
2010,3,14,19,108,NW,-2,-1,1018,1.79,0,0
2010,3,14,20,116,NW,-1,0,1019,4.92,0,0
2010,3,14,21,105,NW,-1,0,1019,8.94,0,0
2010,3,14,22,112,NW,-1,1,1019,12.07,0,0
2010,3,14,23,87,NW,-2,-1,1019,13.86,0,0
2010,3,15,0,103,NW,-1,0,1019,17.88,0,0
2010,3,15,1,129,NW,-1,0,1020,21.01,0,0
2010,3,15,2,153,NW,-2,2,1020,26.82,0,0
2010,3,15,3,220,SE,-3,1,1020,1.79,0,0
2010,3,15,4,175,NW,-8,2,1020,4.02,0,0
2010,3,15,5,132,NW,-10,2,1020,11.17,0,0
2010,3,15,6,69,NW,-13,1,1021,16.98,0,0
2010,3,15,7,60,NW,-12,0,1022,22.79,0,0
2010,3,15,8,50,NW,-13,1,1023,26.81,0,0
2010,3,15,9,43,NW,-13,1,1024,33.96,0,0
2010,3,15,10,36,NW,-11,1,1025,41.11,0,0
2010,3,15,11,26,NW,-12,2,1025,50.05,0,0
2010,3,15,12,21,NW,-12,2,1025,62.12,0,0
2010,3,15,13,27,NW,-11,2,1024,73.3,0,0
2010,3,15,14,21,NW,-10,3,1024,83.13,0,0
2010,3,15,15,22,NW,-11,3,1024,94.31,0,0
2010,3,15,16,22,NW,-11,4,1024,106.38,0,0
2010,3,15,17,17,NW,-11,4,1024,116.21,0,0
2010,3,15,18,25,NW,-11,3,1024,124.26,0,0
2010,3,15,19,52,NW,-12,3,1025,129.18,0,0
2010,3,15,20,30,NW,-11,1,1026,132.31,0,0
2010,3,15,21,33,NW,-13,2,1026,134.1,0,0
2010,3,15,22,38,NW,-11,-1,1026,135.89,0,0
2010,3,15,23,44,cv,-11,-1,1026,0.89,0,0
2010,3,16,0,61,NW,-10,-3,1026,0.89,0,0
2010,3,16,1,63,cv,-9,-3,1025,0.89,0,0
2010,3,16,2,72,cv,-9,-4,1025,1.78,0,0
2010,3,16,3,67,cv,-9,-4,1024,2.67,0,0
2010,3,16,4,55,SE,-9,-6,1023,0.89,0,0
2010,3,16,5,50,cv,-10,-7,1023,0.89,0,0
2010,3,16,6,55,cv,-10,-7,1023,1.78,0,0
2010,3,16,7,71,NE,-10,-7,1024,0.89,0,0
2010,3,16,8,79,NW,-9,-3,1024,1.79,0,0
2010,3,16,9,72,NW,-9,-1,1025,3.58,0,0
2010,3,16,10,73,NW,-12,1,1024,6.71,0,0
2010,3,16,11,73,NW,-15,2,1024,8.5,0,0
2010,3,16,12,53,NE,-13,4,1023,1.79,0,0
2010,3,16,13,56,NE,-13,5,1022,3.58,0,0
2010,3,16,14,60,NE,-14,6,1022,5.37,0,0
2010,3,16,15,64,NW,-13,6,1021,1.79,0,0
2010,3,16,16,53,NW,-14,7,1021,3.58,0,0
2010,3,16,17,45,NW,-12,7,1021,6.71,0,0
2010,3,16,18,54,NW,-11,4,1021,8.5,0,0
2010,3,16,19,62,NW,-10,3,1022,11.63,0,0
2010,3,16,20,63,NW,-7,2,1023,14.76,0,0
2010,3,16,21,67,NE,-9,2,1023,1.79,0,0
2010,3,16,22,85,NW,-11,4,1024,3.13,0,0
2010,3,16,23,89,NE,-11,4,1024,3.13,0,0
2010,3,17,0,76,NW,-9,3,1025,3.13,0,0
2010,3,17,1,41,SE,-7,2,1026,1.79,0,0
2010,3,17,2,83,NE,-7,1,1026,1.79,0,0
2010,3,17,3,85,NE,-11,2,1025,6.71,0,0
2010,3,17,4,41,NE,-11,2,1026,9.84,0,0
2010,3,17,5,18,NE,-12,2,1026,13.86,0,0
2010,3,17,6,27,NE,-13,1,1027,19.67,0,0
2010,3,17,7,33,NE,-15,1,1027,26.82,0,0
2010,3,17,8,34,NE,-15,1,1028,33.97,0,0
2010,3,17,9,28,NE,-16,2,1029,39.78,0,0
2010,3,17,10,27,NE,-15,3,1029,44.7,0,0
2010,3,17,11,23,NE,-15,5,1028,49.62,0,0
2010,3,17,12,22,NE,-14,5,1027,54.54,0,0
2010,3,17,13,26,NE,-17,6,1027,58.56,0,0
